id,Status_C,Status_CL,Status_D
9122,0.2715907140685117,0.05354017503094158,0.6748691109005468
9123,0.9408319276211098,0.005775899072943351,0.05339217330594685
9124,0.5132620747428238,0.019921205752309677,0.4668167195048664
9125,0.39800624112762345,0.05198004202481474,0.550013716847562
9126,0.06364480108350042,0.012830954518038652,0.9235242443984609
9127,0.9256941287305015,0.039002587140479515,0.03530328412901902
9128,0.7842658204742359,0.00473845729931086,0.21099572222645335
9129,0.6344602439994295,0.01672293833677212,0.34881681766379846
9130,0.8580958438709579,0.01145521795530315,0.13044893817373887
9131,0.30265603390797774,0.015026109252717565,0.6823178568393047
9132,0.17266865169793968,0.06280025769742807,0.7645310906046322
9133,0.11349817425781991,0.005067207536202696,0.8814346182059775
9134,0.9607344311512128,0.004288311333451201,0.034977257515336056
9135,0.9700652864823901,0.0065153747789911415,0.02341933873861867
9136,0.9540133100410454,0.004775816143978687,0.041210873814975964
9137,0.8826984038736544,0.007056114216485616,0.11024548190985997
9138,0.9313923530219979,0.007370269089345103,0.061237377888657026
9139,0.9117946441362339,0.008747361604901752,0.07945799425886435
9140,0.5218618682327173,0.14376184195793096,0.33437628980935163
9141,0.1920875353796728,0.023122088381550148,0.7847903762387771
9142,0.874965452701691,0.008746142703161416,0.1162884045951476
9143,0.9430495829879549,0.008123883532807796,0.04882653347923716
9144,0.9245925160607825,0.020372378582284564,0.055035105356932824
9145,0.10975480841890557,0.03155464731251552,0.8586905442685789
9146,0.9633673726960679,0.00781897997644772,0.0288136473274845
9147,0.9695624457568975,0.004886642678219404,0.025550911564882976
9148,0.9346568842778424,0.007809657301266494,0.057533458420891005
9149,0.9458478661814818,0.004668439711798559,0.04948369410671959
9150,0.8387807390480058,0.016456579846742942,0.14476268110525134
9151,0.7379737728916488,0.044585624580445606,0.21744060252790565
9152,0.13994220222555495,0.022602759435008876,0.8374550383394361
9153,0.913810572879434,0.008794971238477004,0.07739445588208906
9154,0.6013383871690001,0.040283247152001184,0.35837836567899867
9155,0.9108380167131686,0.005004764387105969,0.08415721889972554
9156,0.8305210283749344,0.06764943708452517,0.1018295345405403
9157,0.7462907142765136,0.004296784812285501,0.24941250091120085
9158,0.9549629135778126,0.004027585462131928,0.04100950096005555
9159,0.9459102363074525,0.01693733673794073,0.0371524269546068
9160,0.7655804252763614,0.01812949509299988,0.21629007963063868
9161,0.8325028099368245,0.015513863042450043,0.1519833270207256
9162,0.0519907995538818,0.01669579603913128,0.931313404406987
9163,0.09745805621855834,0.02602907681352509,0.8765128669679165
9164,0.2139612072548783,0.04008501034691734,0.7459537823982043
9165,0.21372692093729148,0.01432920377810469,0.7719438752846038
9166,0.9361618491289335,0.004196939200050967,0.05964121167101549
9167,0.91537585101772,0.006970012586281999,0.0776541363959981
9168,0.6315706094537544,0.005357424582075384,0.3630719659641701
9169,0.9642187826173596,0.006692014661925875,0.029089202720714614
9170,0.665017414900685,0.08259753623058866,0.2523850488687265
9171,0.09885866045825666,0.08069896405533322,0.8204423754864102
9172,0.9445116578137,0.0048719825443373065,0.05061635964196288
9173,0.808448954004139,0.008969040399636426,0.18258200559622456
9174,0.7376112662424859,0.016239180864808682,0.24614955289270554
9175,0.9321313388716894,0.00490096285785186,0.06296769827045873
9176,0.8904603380389259,0.030724361465522272,0.07881530049555185
9177,0.9356488384052367,0.005983591233309799,0.05836757036145347
9178,0.20082537738767464,0.00811425088126342,0.7910603717310619
9179,0.8783845449286404,0.005737936948884373,0.11587751812247511
9180,0.15795685865192924,0.0030780402774623007,0.8389651010706085
9181,0.9324654733119848,0.014721841868548913,0.0528126848194663
9182,0.13195622738049972,0.00495288087597343,0.8630908917435268
9183,0.9458110260746477,0.004463584813154673,0.049725389112197656
9184,0.28249616341136824,0.007545056893509479,0.7099587796951222
9185,0.621945520247065,0.07697997096134111,0.3010745087915939
9186,0.22736377653299222,0.017471248685082635,0.7551649747819251
9187,0.5849795743639545,0.04551338636835018,0.3695070392676953
9188,0.8744385451476566,0.004745737361418222,0.12081571749092518
9189,0.5487475813827651,0.06924718005299532,0.38200523856423957
9190,0.9303682905872539,0.01039316685007877,0.05923854256266734
9191,0.8885230056946724,0.0065880636765478905,0.10488893062877983
9192,0.9180725915333342,0.009577668057919184,0.07234974040874674
9193,0.13878142184626793,0.1481670241134271,0.713051554040305
9194,0.913829508757014,0.054381895069537535,0.0317885961734484
9195,0.7345725545531526,0.03410938944160465,0.2313180560052428
9196,0.9594381230416438,0.01183483136509731,0.028727045593258897
9197,0.8630248111820298,0.05322110454860488,0.08375408426936523
9198,0.054357283331304386,0.023754983997415154,0.9218877326712805
9199,0.2175218006105234,0.02957084567582329,0.7529073537136534
9200,0.8863082548100465,0.010136219527844041,0.10355552566210947
9201,0.1678660794661457,0.044740913970241596,0.7873930065636128
9202,0.14105961265599307,0.03838009259562319,0.8205602947483838
9203,0.8407314571417795,0.004431378312257109,0.15483716454596338
9204,0.37646930432598574,0.057622603471229654,0.5659080922027846
9205,0.9626914986382173,0.0064105339410332795,0.03089796742074941
9206,0.29178721601864316,0.15302998140824586,0.5551828025731109
9207,0.9174144181439651,0.013275370849127334,0.06931021100690754
9208,0.14114858571486158,0.016148186574528205,0.8427032277106102
9209,0.8578755602807108,0.008243525398510998,0.13388091432077825
9210,0.1314311610621578,0.009845255425900538,0.8587235835119416
9211,0.4512063403701783,0.013628463988338774,0.5351651956414829
9212,0.39573448122247695,0.008082415774109498,0.5961831030034136
9213,0.9488675860159657,0.016000409815670753,0.035132004168363526
9214,0.2969266551453516,0.10998957285375296,0.5930837720008953
9215,0.9411070411298275,0.010839583216788863,0.04805337565338369
9216,0.9487495950270997,0.01222051430280595,0.03902989067009432
9217,0.9560344945513458,0.0038403907090481713,0.040125114739605915
9218,0.09211616199868124,0.025812809084474166,0.8820710289168445
9219,0.9455117335845649,0.011391129305350186,0.04309713711008498
9220,0.7680552623867926,0.06827309690571326,0.16367164070749413
9221,0.6416069164309669,0.12980497227298296,0.22858811129605008
9222,0.9004287567231215,0.05441463711803947,0.04515660615883912
9223,0.14034138721552022,0.03676941773989309,0.8228891950445867
9224,0.9376179223412191,0.00571199303095607,0.056670084627824815
9225,0.02331863475287282,0.002145195046722948,0.9745361702004043
9226,0.9660367068534961,0.005553227824388595,0.02841006532211528
9227,0.28794343124493216,0.07676956358882614,0.6352870051662416
9228,0.26917885953794296,0.00546946830107708,0.7253516721609798
9229,0.8950875521852991,0.044193679426582,0.0607187683881188
9230,0.04880002989987136,0.010474880375641267,0.9407250897244873
9231,0.8248718624647762,0.015329800412376379,0.1597983371228473
9232,0.12860172627851954,0.009906829851472074,0.8614914438700084
9233,0.7809166654576324,0.03154562004162297,0.1875377145007446
9234,0.9540417622456578,0.011174426315657796,0.03478381143868432
9235,0.7739348134703556,0.005140567640214813,0.2209246188894295
9236,0.8998951080465275,0.022379255671433233,0.07772563628203927
9237,0.6857995331195317,0.13528932655866321,0.17891114032180513
9238,0.07061924687162831,0.01287935341786292,0.9165013997105088
9239,0.9611289849888628,0.005591253285240911,0.03327976172589625
9240,0.016718647892900222,0.013690828166132275,0.9695905239409675
9241,0.2466633033630194,0.005079002536760572,0.74825769410022
9242,0.8115632759466123,0.005128849045918026,0.18330787500746973
9243,0.7863127401281308,0.0108278095191262,0.2028594503527429
9244,0.06557750169153488,0.016552304666860897,0.9178701936416042
9245,0.9555080605903854,0.017678845510255923,0.02681309389935868
9246,0.4049294452413153,0.012239178130314584,0.5828313766283701
9247,0.9461386347186005,0.029179946615717867,0.024681418665681604
9248,0.8208135691831548,0.02672411215704115,0.15246231865980392
9249,0.6769471675238378,0.06718030671322972,0.25587252576293257
9250,0.9290988524014738,0.0031704929585561737,0.06773065463997004
9251,0.9674597205971728,0.009630537518574534,0.02290974188425276
9252,0.8908068663605402,0.035110771537914205,0.07408236210154565
9253,0.06078489663044882,0.00865041682127033,0.9305646865482808
9254,0.883827452412283,0.04618721946065249,0.06998532812706446
9255,0.07842834011182546,0.0091592517081348,0.9124124081800397
9256,0.8983685790691432,0.00809535063366917,0.0935360702971877
9257,0.9531747257306539,0.0053507669805439645,0.04147450728880225
9258,0.6740743361844265,0.011602058211556004,0.31432360560401745
9259,0.6245122209671374,0.11254376778265225,0.2629440112502102
9260,0.9399961903042178,0.0052006351169194,0.054803174578862836
9261,0.0481747572961079,0.0016588980794020687,0.9501663446244901
9262,0.9447962148233959,0.004495199285441888,0.05070858589116214
9263,0.9602252391203144,0.005520005336436924,0.03425475554324864
9264,0.052271699604315866,0.008120852052928633,0.9396074483427556
9265,0.8627077564563869,0.009240338829287644,0.12805190471432548
9266,0.94064186905097,0.005914513139396733,0.0534436178096333
9267,0.9644568272768889,0.004873971705859399,0.03066920101725174
9268,0.6800821939297352,0.03738646916292457,0.28253133690734017
9269,0.8061528517295808,0.01873564556144765,0.17511150270897152
9270,0.7303869755319142,0.005667666404291061,0.2639453580637947
9271,0.0325548663226401,0.007440103249037832,0.9600050304283221
9272,0.919713440216132,0.008246361828014715,0.07204019795585322
9273,0.9721316838624706,0.011253288707562367,0.016615027429966952
9274,0.9587948347935724,0.004236543263758162,0.03696862194266952
9275,0.3978630609732059,0.21390386375070863,0.38823307527608547
9276,0.947470975179694,0.01796477701805433,0.034564247802251674
9277,0.9573795368091903,0.013400612962601683,0.029219850228207986
9278,0.08172348585271066,0.03263168147244318,0.8856448326748462
9279,0.41488562699654175,0.010171810656459742,0.5749425623469984
9280,0.4231256780627607,0.033920313362645255,0.5429540085745941
9281,0.8852483811477916,0.005803710792565018,0.1089479080596433
9282,0.48414724096355816,0.045945600105469005,0.46990715893097285
9283,0.9026815012780204,0.006174153032906065,0.09114434568907359
9284,0.9160893736728333,0.01675568090973995,0.06715494541742677
9285,0.9014999117956374,0.012747464976177382,0.08575262322818525
9286,0.15562186109381548,0.0374194206536805,0.806958718252504
9287,0.954161459559613,0.012903249195837031,0.032935291244550025
9288,0.697385128163933,0.0338023087843719,0.26881256305169504
9289,0.40418118450943746,0.06820275597431665,0.5276160595162458
9290,0.66660595451186,0.018568808143236387,0.3148252373449037
9291,0.9265921219466436,0.012158304391018813,0.06124957366233753
9292,0.7609504415042039,0.048687367452770136,0.19036219104302599
9293,0.7452039257688532,0.10325782778279101,0.15153824644835567
9294,0.9581070633280853,0.0076439894912572835,0.03424894718065738
9295,0.8319922099785129,0.023724128655312038,0.14428366136617501
9296,0.5413271633236254,0.0353088829855804,0.42336395369079427
9297,0.7549605759773573,0.01065669235289839,0.2343827316697442
9298,0.6125168485713008,0.022333717974972713,0.36514943345372647
9299,0.8813564475394707,0.003531528836660442,0.11511202362386883
9300,0.5031302876425507,0.020922847759346507,0.47594686459810276
9301,0.6621544541386933,0.20032937916204735,0.13751616669925926
9302,0.7574559332201485,0.062022929339729055,0.18052113744012255
9303,0.8538775391131211,0.007748841648273152,0.1383736192386057
9304,0.9197330796427421,0.004532306668905564,0.07573461368835235
9305,0.9086223410364093,0.0289559729264842,0.062421686037106544
9306,0.1523349857936945,0.00413514175465862,0.8435298724516468
9307,0.05336165558927803,0.016964218858133862,0.9296741255525882
9308,0.5450489200068602,0.043903875183560245,0.4110472048095795
9309,0.9486320020598632,0.02591439517749296,0.025453602762643756
9310,0.9581145240148891,0.00939499820270649,0.032490477782404374
9311,0.8807797788873637,0.014014799472786816,0.10520542163984942
9312,0.5692267476614461,0.18036580047024073,0.2504074518683131
9313,0.9260317229469995,0.004103090529142548,0.06986518652385787
9314,0.05014623875915607,0.004414146017549211,0.9454396152232947
9315,0.377167295631142,0.009396806966088229,0.6134358974027698
9316,0.13123491246436014,0.016938541548403196,0.8518265459872366
9317,0.8144922244431557,0.0693671304489442,0.11614064510789991
9318,0.21637463963356565,0.0157564355037715,0.7678689248626628
9319,0.6631082591397612,0.28469645132844323,0.05219528953179541
9320,0.909948346216216,0.018675615451612282,0.07137603833217177
9321,0.904682167005525,0.0057173909685238195,0.08960044202595122
9322,0.8458913646334665,0.003392547679265301,0.15071608768726824
9323,0.9270745787339882,0.00726347000545262,0.06566195126055911
9324,0.2609634923358423,0.028247938284973382,0.7107885693791842
9325,0.706453019061309,0.004628430867267705,0.28891855007142325
9326,0.0629932035386219,0.001983905897030097,0.9350228905643481
9327,0.8316597851830587,0.02730252435602528,0.1410376904609159
9328,0.9516715639794501,0.010102059381260924,0.038226376639288975
9329,0.0525410928874508,0.03696903438293022,0.9104898727296191
9330,0.9329227332694767,0.012872720732318025,0.05420454599820531
9331,0.19246163278583173,0.0961748755400102,0.711363491674158
9332,0.8040944115292548,0.0288223327769957,0.1670832556937495
9333,0.785126921703851,0.01716318239921658,0.19770989589693236
9334,0.7214573264202918,0.005041899840882419,0.2735007737388257
9335,0.9340935974004879,0.018352969781050544,0.04755343281846144
9336,0.043767435636509,0.06388525849319182,0.8923473058702992
9337,0.23294988033101016,0.022433384554658466,0.7446167351143314
9338,0.6092595641717227,0.046180816154513325,0.3445596196737641
9339,0.8643971664700176,0.019029674579977864,0.1165731589500045
9340,0.012614717974647032,0.002060926715065787,0.9853243553102872
9341,0.9620420489703037,0.0050436454404557286,0.03291430558924063
9342,0.9300843339506407,0.006492730298303651,0.06342293575105573
9343,0.13787115871542996,0.020729486334298088,0.841399354950272
9344,0.8619190222486488,0.028987028851653582,0.10909394889969763
9345,0.3123903272698644,0.0395254628244256,0.64808420990571
9346,0.7868245952964802,0.008008154043284591,0.20516725066023514
9347,0.9597273433835092,0.004344281439603446,0.035928375176887364
9348,0.035738726666219425,0.005820266379647137,0.9584410069541335
9349,0.239089583571331,0.03125225313887402,0.7296581632897949
9350,0.8055802903957653,0.009096321853693572,0.18532338775054108
9351,0.20901574806833367,0.15241928040781175,0.6385649715238547
9352,0.9392290047085415,0.0052281240022421,0.055542871289216325
9353,0.5518753250368486,0.2698562078402978,0.1782684671228536
9354,0.9372516238659024,0.004215127536598807,0.05853324859749867
9355,0.031852857977327675,0.006286362770955809,0.9618607792517165
9356,0.9135275957982345,0.0036528864633744,0.0828195177383911
9357,0.6080480107178965,0.020053434622497784,0.37189855465960575
9358,0.056164718563676004,0.0077336461447915054,0.9361016352915326
9359,0.9542254489108313,0.004678799562503346,0.04109575152666537
9360,0.8402293802822348,0.09783839794567706,0.061932221772088125
9361,0.49312183193216585,0.043341968674169555,0.46353619939366464
9362,0.6295565970637438,0.008368307053611607,0.3620750958826445
9363,0.5369200144480597,0.23694595966647647,0.22613402588546389
9364,0.8538847747150272,0.007766632100842146,0.13834859318413054
9365,0.918004620354213,0.036054900132824114,0.045940479512962734
9366,0.0670031343379354,0.008191537848962717,0.924805327813102
9367,0.8841102260213384,0.005715640837990766,0.11017413314067084
9368,0.059404676048130656,0.02219066552863644,0.918404658423233
9369,0.8646422573076715,0.015069994496211214,0.12028774819611725
9370,0.8470675496710591,0.01908220288793673,0.13385024744100407
9371,0.8912327668364775,0.08571218772004105,0.023055045443481453
9372,0.743291079853943,0.005663372489373086,0.25104554765668396
9373,0.6765533146917396,0.0047993071291230135,0.31864737817913735
9374,0.7629843388218427,0.004135852393743689,0.23287980878441353
9375,0.2625624320283721,0.03108760815857468,0.7063499598130534
9376,0.0536599760622741,0.01376953455048679,0.9325704893872391
9377,0.9267292338922362,0.034092922930508925,0.0391778431772549
9378,0.9409070223866941,0.01047690772422534,0.04861606988908047
9379,0.1166150334215852,0.019898800444841123,0.8634861661335737
9380,0.38648957467804523,0.015123683292110763,0.598386742029844
9381,0.21409360126192298,0.23033487375614872,0.5555715249819283
9382,0.031398944252982335,0.013188743952937702,0.95541231179408
9383,0.857474347170186,0.012398802499443529,0.1301268503303705
9384,0.5895496131682264,0.06650264679999747,0.34394774003177603
9385,0.9514071379345115,0.013161652640124151,0.03543120942536443
9386,0.2364779558153907,0.16753568890547074,0.5959863552791385
9387,0.30538380429663137,0.44267548930414785,0.2519407063992207
9388,0.8706780972989195,0.042281078075441125,0.08704082462563935
9389,0.9335680575078315,0.004880963524196065,0.061550978967972465
9390,0.9279872935920687,0.00785011592691045,0.06416259048102094
9391,0.9619079321763316,0.005725232100739138,0.032366835722929206
9392,0.6114738586458158,0.005785175573779481,0.38274096578040473
9393,0.8919164099668997,0.05297100011629118,0.05511258991680924
9394,0.8322959412032158,0.019000028479339636,0.14870403031744464
9395,0.9244841476347267,0.027201186958556237,0.048314665406716875
9396,0.2951236618911528,0.06596875888040213,0.6389075792284451
9397,0.8661617080334675,0.02093062028865031,0.11290767167788218
9398,0.958601898319974,0.0070961313159868845,0.03430197036403912
9399,0.2311047204058584,0.06208914892190719,0.7068061306722344
9400,0.9144681708914305,0.008810362194198736,0.07672146691437078
9401,0.3659912565682048,0.021342034894128066,0.6126667085376671
9402,0.7009957181708206,0.006493538054134387,0.2925107437750449
9403,0.8932461859665252,0.03753702164436468,0.06921679238911022
9404,0.6506915711464087,0.01161780866366211,0.3376906201899293
9405,0.9224605173503202,0.0048233968759147415,0.07271608577376508
9406,0.9637566704349041,0.014234420194877303,0.022008909370218637
9407,0.24231622948723489,0.026542118872063387,0.7311416516407018
9408,0.9598976650098613,0.005457680974498839,0.03464465401564005
9409,0.3164708398890766,0.01912378141679752,0.6644053786941259
9410,0.34415788035775285,0.007131116961488373,0.6487110026807587
9411,0.9114917186339667,0.008533145883919296,0.0799751354821141
9412,0.3943822759879776,0.0252236556722715,0.5803940683397509
9413,0.14848635125973073,0.10048172354429782,0.7510319251959713
9414,0.23049494195976122,0.4700915011740763,0.2994135568661625
9415,0.9218142473902889,0.039495589394055536,0.0386901632156555
9416,0.9356671426172924,0.004139165830077195,0.06019369155263034
9417,0.12743555975885457,0.01682218384458669,0.8557422563965587
9418,0.34914631294242704,0.0042594451187832425,0.6465942419387897
9419,0.02017026589122229,0.009980491678830672,0.9698492424299471
9420,0.9553824639761578,0.009493278141735766,0.035124257882106394
9421,0.9688122363777705,0.004742952935274923,0.02644481068695456
9422,0.9641967089907373,0.0071998673172496445,0.028603423692013182
9423,0.9320066760626444,0.03635104784495931,0.03164227609239641
9424,0.06520194501719179,0.0040884318611390915,0.9307096231216692
9425,0.9029516791855201,0.015587016739778052,0.08146130407470194
9426,0.8289484149004799,0.050993471508918975,0.12005811359060106
9427,0.9196767641054252,0.007893735598451473,0.07242950029612338
9428,0.22570605591100565,0.45000750224681824,0.32428644184217603
9429,0.6034008779921768,0.010815583366863269,0.38578353864096004
9430,0.9390692697293828,0.006383173585099995,0.054547556685517286
9431,0.9010134933552677,0.01616894490242026,0.0828175617423121
9432,0.9317257087769873,0.007563824170344594,0.06071046705266793
9433,0.03785369875966578,0.010560672133871402,0.9515856291064628
9434,0.9014458335065471,0.005606102717893645,0.09294806377555927
9435,0.8350602916229963,0.011165410740380508,0.15377429763662312
9436,0.7622118932204686,0.0809657411233146,0.15682236565621682
9437,0.4357092071517594,0.014945012055815844,0.5493457807924248
9438,0.6160484382989524,0.006530636855044296,0.37742092484600337
9439,0.2708585814978485,0.01242471334800905,0.7167167051541423
9440,0.05753999805859108,0.010261043854111897,0.9321989580872969
9441,0.7504080393766172,0.008572446029542834,0.24101951459384002
9442,0.9061807729242312,0.014823117935619407,0.07899610914014946
9443,0.8944530075084097,0.011039716553047986,0.0945072759385423
9444,0.02062228448464914,0.002312525329097568,0.9770651901862534
9445,0.246931300334511,0.02306073069219688,0.7300079689732922
9446,0.607690403345079,0.015891361801646055,0.376418234853275
9447,0.926096920660398,0.016125436594167604,0.05777764274543457
9448,0.19973427823122902,0.021357604910723933,0.7789081168580471
9449,0.624683534148447,0.17884991952136692,0.19646654633018606
9450,0.3847526701909461,0.015055716663532448,0.6001916131455215
9451,0.5400461519245703,0.1019807866516573,0.3579730614237723
9452,0.9211092683796391,0.003719175841398542,0.07517155577896234
9453,0.9455232790323391,0.014602371086227361,0.039874349881433464
9454,0.9535030597820847,0.006346375499036322,0.04015056471887895
9455,0.4540058131858326,0.028117425218999965,0.5178767615951674
9456,0.9511037128587897,0.010169579953074982,0.038726707188135284
9457,0.8997398001578877,0.009174992396351615,0.09108520744576082
9458,0.8068020595748698,0.06790535779557927,0.1252925826295509
9459,0.15408151997344396,0.013533061763093447,0.8323854182634625
9460,0.9490168231568539,0.017028006380689888,0.03395517046245615
9461,0.9527381345751325,0.0051982844210192785,0.04206358100384823
9462,0.9272627721922405,0.009273915354570696,0.06346331245318883
9463,0.8245913773858751,0.032578280038679366,0.14283034257544547
9464,0.9008535133997884,0.007239919688123398,0.09190656691208823
9465,0.81994830264923,0.04361263688253366,0.13643906046823642
9466,0.9704267258979623,0.0038164589584344117,0.025756815143603316
9467,0.032607535374532905,0.005797471988975191,0.9615949926364918
9468,0.02218433369931686,0.006782902934709217,0.9710327633659739
9469,0.845482829196923,0.004046936245308242,0.15047023455776867
9470,0.04399335189534561,0.012609389011753631,0.9433972590929007
9471,0.055722265770772786,0.006709804008953124,0.9375679302202741
9472,0.6886178628962091,0.033298634100035716,0.2780835030037551
9473,0.17804053387439647,0.23006624012700527,0.5918932259985983
9474,0.10436087104343682,0.038788608900443,0.8568505200561202
9475,0.22906856867508676,0.012376542086486024,0.7585548892384273
9476,0.9415800151149399,0.007746093490180992,0.05067389139487911
9477,0.25594315911485976,0.3800507657445268,0.3640060751406135
9478,0.8458700400730046,0.004682585819783832,0.14944737410721162
9479,0.17459484385234464,0.05007394587030863,0.7753312102773467
9480,0.1377578624731223,0.08556122047340901,0.7766809170534688
9481,0.9155996422210239,0.01348117871598937,0.07091917906298675
9482,0.6289069625149311,0.01578394414340826,0.35530909334166083
9483,0.5038477119921265,0.007742523970598151,0.4884097640372754
9484,0.8132994406067651,0.02587548167774562,0.1608250777154892
9485,0.6831631418282231,0.02664868812905231,0.29018817004272457
9486,0.6455453814177874,0.020015405914272717,0.33443921266793974
9487,0.9329859761929709,0.004464917417171415,0.06254910638985775
9488,0.8960251160107874,0.007607527274952144,0.09636735671426046
9489,0.8130921670854859,0.003947747627208734,0.18296008528730534
9490,0.9353375122810957,0.011903535198216261,0.05275895252068791
9491,0.866001761473481,0.005132544650478976,0.12886569387604
9492,0.9378892334065535,0.009482026179779165,0.05262874041366728
9493,0.8416083825242822,0.0634608301414311,0.09493078733428677
9494,0.5996874236059503,0.006993862359469005,0.39331871403458063
9495,0.9094774462244606,0.007974921536135288,0.08254763223940415
9496,0.9442193338699745,0.008748770728581181,0.04703189540144442
9497,0.648658469673305,0.018763727739511734,0.3325778025871832
9498,0.8971197548887438,0.017920860704977275,0.0849593844062789
9499,0.03638459436571239,0.01731131141024199,0.9463040942240457
9500,0.8985661000854308,0.026229973029869014,0.07520392688470011
9501,0.6408944277915197,0.009060992497420444,0.3500445797110598
9502,0.8488633321167582,0.010535138818785586,0.1406015290644561
9503,0.8898009753911298,0.009462904349478364,0.10073612025939183
9504,0.9362044480044917,0.015499693871946765,0.04829585812356159
9505,0.6735451637040557,0.008339233520341747,0.3181156027756027
9506,0.02301958694134642,0.006242251770513299,0.9707381612881403
9507,0.8203769905698172,0.016045764641658057,0.16357724478852484
9508,0.08593353556066775,0.013468815078597438,0.9005976493607347
9509,0.96527950500073,0.008254927260560646,0.026465567738709356
9510,0.11452084103808909,0.04622645249871226,0.8392527064631986
9511,0.051966257105334056,0.002333015391198966,0.9457007275034669
9512,0.9076863984705863,0.0034680256510692662,0.08884557587834452
9513,0.7065953385230369,0.021683663755570345,0.2717209977213927
9514,0.11622999949542724,0.49815365070037954,0.3856163498041932
9515,0.8336577395008602,0.014690092112706332,0.1516521683864335
9516,0.9451491214319983,0.00793928100643019,0.04691159756157152
9517,0.06761606552909076,0.038414932163393374,0.8939690023075159
9518,0.9139570184605043,0.011260967212244543,0.07478201432725129
9519,0.8959238615677676,0.004696114267332368,0.09938002416490009
9520,0.9110918519312495,0.01883575347297964,0.07007239459577075
9521,0.9705376285699301,0.008701179170375665,0.020761192259694302
9522,0.9480098354354725,0.00358156677911545,0.048408597785412115
9523,0.9493838494157947,0.020941583645739854,0.029674566938465437
9524,0.23926681909453007,0.04290499376758606,0.7178281871378839
9525,0.05184743364828784,0.004385954220192431,0.9437666121315198
9526,0.8637992584256479,0.05159703968828324,0.0846037018860689
9527,0.9426980236399881,0.009615311966042818,0.047686664393968924
9528,0.0168365675505203,0.013118224656954414,0.9700452077925252
9529,0.9233014764836853,0.01409608667487709,0.0626024368414376
9530,0.9605968953871558,0.0051831731732235415,0.034219931439620724
9531,0.8475015029891655,0.07880275217029796,0.0736957448405366
9532,0.8524099281609531,0.0808769822525357,0.06671308958651129
9533,0.9322302583679405,0.004548292835424232,0.06322144879663529
9534,0.016899604769226726,0.066272792490549,0.9168276027402243
9535,0.8106744357419139,0.07852461625724245,0.11080094800084353
9536,0.7100686539918046,0.007429177565285839,0.28250216844290954
9537,0.9342049339293066,0.007917276007689763,0.05787779006300367
9538,0.28691274372912023,0.3994588130820221,0.31362844318885763
9539,0.9043359801144731,0.004703692860853847,0.09096032702467291
9540,0.7761132780422971,0.015921167755335953,0.20796555420236704
9541,0.8243483065816518,0.00350530776727061,0.17214638565107748
9542,0.9078295835895486,0.004525784061688728,0.08764463234876269
9543,0.9225869791486424,0.01625790194144712,0.061155118909910364
9544,0.9412652839490705,0.007012888848611423,0.0517218272023181
9545,0.8092891696381985,0.006449929193657652,0.18426090116814378
9546,0.836704907773534,0.004447782822817057,0.1588473094036488
9547,0.5039710474869916,0.4038337794620024,0.09219517305100615
9548,0.9484587702562955,0.011818231673177209,0.03972299807052729
9549,0.933594977982662,0.018172129707574935,0.048232892309763034
9550,0.7518142290935127,0.09372651878129572,0.15445925212519157
9551,0.8804752143854903,0.01702517903104518,0.10249960658346459
9552,0.15867987181599819,0.010604915757197277,0.8307152124268046
9553,0.05148241951984027,0.00838124845537275,0.940136332024787
9554,0.63618246799819,0.006561572610237665,0.3572559593915723
9555,0.02134570441592862,0.007726592721192861,0.9709277028628785
9556,0.2776594410837273,0.0164751188052302,0.7058654401110425
9557,0.931541907934039,0.02016018948669574,0.0482979025792651
9558,0.807161410856022,0.00833485014946459,0.18450373899451342
9559,0.8606081578079283,0.013649313278410206,0.1257425289136614
9560,0.7021355651976448,0.004497742148129678,0.2933666926542256
9561,0.030887607235100627,0.03639391065177384,0.9327184821131256
9562,0.9312583925922284,0.013246966336589432,0.055494641071182134
9563,0.27276980839763415,0.033434720921343496,0.6937954706810224
9564,0.5081586944123325,0.04579515564709984,0.4460461499405676
9565,0.13312676981261184,0.02821301154820169,0.8386602186391865
9566,0.31029072187750795,0.028976762373994016,0.660732515748498
9567,0.9361381584079436,0.008202179896472806,0.05565966169558361
9568,0.8208958311872421,0.0032966335266956153,0.17580753528606227
9569,0.252197440840203,0.0028695863782564617,0.7449329727815406
9570,0.11972477580274081,0.030486047464708926,0.8497891767325502
9571,0.6252215780428872,0.049477339086926184,0.3253010828701866
9572,0.1460657962868623,0.02682695171119313,0.8271072520019446
9573,0.09404836764827425,0.0016494651234387186,0.904302167228287
9574,0.9178655943892218,0.013947432506753085,0.06818697310402508
9575,0.927686787938648,0.009200641231447575,0.06311257082990436
9576,0.9523284001525911,0.010028678474319958,0.0376429213730889
9577,0.46596131933155477,0.008856811300029131,0.5251818693684162
9578,0.044936260831765676,0.02695804518266741,0.9281056939855669
9579,0.8383147826395828,0.010932954772385301,0.15075226258803184
9580,0.9531752555477999,0.011347010376020022,0.03547773407618024
9581,0.06451628396393996,0.014040588061439936,0.92144312797462
9582,0.8628659087814223,0.009562068694622972,0.12757202252395466
9583,0.35924752875465327,0.12300765631010807,0.5177448149352386
9584,0.28672529492526155,0.00689151580269511,0.7063831892720432
9585,0.522450772568556,0.015927074682358676,0.46162215274908547
9586,0.9613801264339101,0.006987154088551242,0.031632719477538616
9587,0.9039172131752522,0.009389534274997969,0.08669325254974965
9588,0.779513502781384,0.005010205693242792,0.21547629152537323
